-----------------------Date: 2021/05/16 20:47:25-----------------------
image 0 : 0.091163, unknown loss: 0.003913, tar: 0.003971 
image 38 : 0.079528, unknown loss: 0.004917, tar: 0.004984 
image 39 : 0.034146, unknown loss: 0.000464, tar: 0.003609 
image 40 : 0.057342, unknown loss: 0.000738, tar: 0.003754 
image 41 : 0.031945, unknown loss: 0.000152, tar: 0.001991 
image 42 : 0.073220, unknown loss: 0.001388, tar: 0.005056 
image 43 : 0.028099, unknown loss: 0.001646, tar: 0.001706 
image 44 : 0.033150, unknown loss: 0.002436, tar: 0.002502 
image 45 : 0.053803, unknown loss: 0.000317, tar: 0.003246 
image 46 : 0.038093, unknown loss: 0.002242, tar: 0.002313 
image 47 : 0.038528, unknown loss: 0.002751, tar: 0.002862 
image 48 : 0.042050, unknown loss: 0.001601, tar: 0.002848 
image 49 : 0.046423, unknown loss: 0.002090, tar: 0.002198 
image 50 : 0.054285, unknown loss: 0.000637, tar: 0.001921 
image 51 : 0.046336, unknown loss: 0.002869, tar: 0.002955 
image 52 : 0.034188, unknown loss: 0.000567, tar: 0.001783 
image 53 : 0.050862, unknown loss: 0.001284, tar: 0.003152 
image 54 : 0.053592, unknown loss: 0.001843, tar: 0.001925 
image 55 : 0.071598, unknown loss: 0.003182, tar: 0.005558 
image 56 : 0.037407, unknown loss: 0.002267, tar: 0.002417 
image 57 : 0.063186, unknown loss: 0.003613, tar: 0.003702 
image 58 : 0.055262, unknown loss: 0.003315, tar: 0.003434 
image 59 : 0.033532, unknown loss: 0.000198, tar: 0.002096 
image 60 : 0.045306, unknown loss: 0.001053, tar: 0.004034 
image 61 : 0.038638, unknown loss: 0.002765, tar: 0.002854 
image 62 : 0.074489, unknown loss: 0.001557, tar: 0.001642 
image 63 : 0.076105, unknown loss: 0.003018, tar: 0.003064 
image 64 : 0.035166, unknown loss: 0.000690, tar: 0.002324 
image 65 : 0.040479, unknown loss: 0.002170, tar: 0.002300 
image 66 : 0.066412, unknown loss: 0.002570, tar: 0.004011 
image 67 : 0.066351, unknown loss: 0.001070, tar: 0.003309 
image 68 : 0.053764, unknown loss: 0.000127, tar: 0.002850 
image 69 : 0.040715, unknown loss: 0.000155, tar: 0.001883 
image 70 : 0.058272, unknown loss: 0.002761, tar: 0.005999 
image 71 : 0.040666, unknown loss: 0.000041, tar: 0.002442 
image 72 : 0.066105, unknown loss: 0.004537, tar: 0.004787 
image 73 : 0.063418, unknown loss: 0.001805, tar: 0.004736 
image 74 : 0.072579, unknown loss: 0.005848, tar: 0.006027 
image 75 : 0.167022, unknown loss: 0.000104, tar: 0.028530 
image 76 : 0.061521, unknown loss: 0.000155, tar: 0.002572 
image 77 : 0.048435, unknown loss: 0.002668, tar: 0.002725 
image 78 : 0.070776, unknown loss: 0.000830, tar: 0.005220 
image 79 : 0.042655, unknown loss: 0.000242, tar: 0.002501 
image 80 : 0.054164, unknown loss: 0.002973, tar: 0.003276 
image 81 : 0.044714, unknown loss: 0.002560, tar: 0.002674 
image 82 : 0.043525, unknown loss: 0.002018, tar: 0.002163 
image 83 : 0.050415, unknown loss: 0.002531, tar: 0.002648 
image 84 : 0.047515, unknown loss: 0.000235, tar: 0.002633 
image 85 : 0.058242, unknown loss: 0.002446, tar: 0.002681 
image 86 : 0.058675, unknown loss: 0.002860, tar: 0.003007 
image 87 : 0.060981, unknown loss: 0.000367, tar: 0.002110 
image 88 : 0.048053, unknown loss: 0.000770, tar: 0.003602 
image 89 : 0.045189, unknown loss: 0.002757, tar: 0.002844 
image 90 : 0.061303, unknown loss: 0.003206, tar: 0.003311 
image 91 : 0.038826, unknown loss: 0.000277, tar: 0.002892 
image 92 : 0.049957, unknown loss: 0.000505, tar: 0.003310 
image 93 : 0.062431, unknown loss: 0.003171, tar: 0.003241 
image 94 : 0.049975, unknown loss: 0.001767, tar: 0.001859 
image 95 : 0.084118, unknown loss: 0.006043, tar: 0.006097 
image 96 : 0.097825, unknown loss: 0.004635, tar: 0.004706 
image 97 : 0.053773, unknown loss: 0.002971, tar: 0.003019 
image 98 : 0.045606, unknown loss: 0.001902, tar: 0.001998 
image 99 : 0.063444, unknown loss: 0.002637, tar: 0.002690 
image 100 : 0.051452, unknown loss: 0.000301, tar: 0.002982 
image 101 : 0.085737, unknown loss: 0.000724, tar: 0.003520 
image 102 : 0.049909, unknown loss: 0.003606, tar: 0.003641 
image 103 : 0.081008, unknown loss: 0.002822, tar: 0.002937 
image 104 : 0.044993, unknown loss: 0.002726, tar: 0.002887 
image 105 : 0.056537, unknown loss: 0.000753, tar: 0.003042 
image 106 : 0.076932, unknown loss: 0.003126, tar: 0.004132 
image 107 : 0.049212, unknown loss: 0.001161, tar: 0.004835 
image 108 : 0.054485, unknown loss: 0.002404, tar: 0.002492 
image 109 : 0.044769, unknown loss: 0.000708, tar: 0.003204 
image 110 : 0.054031, unknown loss: 0.002693, tar: 0.002828 
image 111 : 0.055556, unknown loss: 0.000628, tar: 0.004410 
image 112 : 0.040695, unknown loss: 0.000457, tar: 0.003488 
image 113 : 0.161132, unknown loss: 0.002614, tar: 0.018613 
image 114 : 0.109254, unknown loss: 0.002860, tar: 0.007602 
image 115 : 0.089310, unknown loss: 0.001191, tar: 0.004678 
image 116 : 0.065144, unknown loss: 0.002430, tar: 0.002597 
image 117 : 0.049301, unknown loss: 0.002339, tar: 0.002954 
image 118 : 0.022604, unknown loss: 0.000950, tar: 0.001068 
image 119 : 0.037323, unknown loss: 0.000720, tar: 0.003430 
image 120 : 0.039870, unknown loss: 0.001485, tar: 0.003297 
image 121 : 0.100522, unknown loss: 0.007703, tar: 0.008737 
image 122 : 0.054646, unknown loss: 0.000412, tar: 0.004092 
image 123 : 0.060033, unknown loss: 0.002828, tar: 0.002920 
image 124 : 0.014055, unknown loss: 0.000069, tar: 0.000718 
image 125 : 0.036122, unknown loss: 0.000570, tar: 0.003060 
image 126 : 0.069096, unknown loss: 0.000875, tar: 0.006120 
image 127 : 0.116697, unknown loss: 0.004844, tar: 0.004921 
image 128 : 0.049702, unknown loss: 0.000375, tar: 0.002606 
image 129 : 0.086742, unknown loss: 0.002105, tar: 0.006424 
image 130 : 0.069071, unknown loss: 0.000141, tar: 0.006653 
image 131 : 0.084426, unknown loss: 0.003535, tar: 0.003608 
image 132 : 0.051185, unknown loss: 0.002282, tar: 0.002372 
image 133 : 0.046470, unknown loss: 0.002492, tar: 0.002624 
image 134 : 0.077002, unknown loss: 0.003164, tar: 0.003302 
image 135 : 0.052179, unknown loss: 0.002508, tar: 0.002570 
image 136 : 0.058872, unknown loss: 0.002832, tar: 0.002939 
image 137 : 0.037593, unknown loss: 0.002264, tar: 0.002377 
image 138 : 0.034165, unknown loss: 0.000456, tar: 0.002134 
image 139 : 0.032989, unknown loss: 0.000624, tar: 0.001500 
image 140 : 0.072149, unknown loss: 0.001760, tar: 0.005614 
image 141 : 0.057258, unknown loss: 0.002482, tar: 0.002550 
image 142 : 0.050039, unknown loss: 0.001786, tar: 0.004149 
image 143 : 0.082667, unknown loss: 0.006559, tar: 0.006672 
image 144 : 0.106392, unknown loss: 0.001513, tar: 0.011118 
image 145 : 0.033948, unknown loss: 0.000173, tar: 0.002809 
image 146 : 0.071392, unknown loss: 0.004325, tar: 0.004432 
image 147 : 0.048086, unknown loss: 0.002561, tar: 0.002772 
image 148 : 0.063872, unknown loss: 0.004227, tar: 0.004309 
image 149 : 0.057659, unknown loss: 0.001172, tar: 0.004160 
image 150 : 0.073158, unknown loss: 0.001742, tar: 0.004382 
image 151 : 0.044116, unknown loss: 0.001579, tar: 0.003346 
image 152 : 0.064757, unknown loss: 0.004156, tar: 0.004941 
image 153 : 0.056652, unknown loss: 0.002225, tar: 0.002261 
image 154 : 0.048880, unknown loss: 0.002355, tar: 0.002387 
image 155 : 0.060328, unknown loss: 0.003533, tar: 0.003755 
image 156 : 0.047203, unknown loss: 0.002277, tar: 0.002550 
image 157 : 0.019690, unknown loss: 0.000877, tar: 0.001092 
image 158 : 0.064095, unknown loss: 0.001608, tar: 0.005128 
image 159 : 0.063355, unknown loss: 0.002617, tar: 0.002967 
image 160 : 0.063623, unknown loss: 0.003233, tar: 0.003398 
image 161 : 0.080886, unknown loss: 0.001218, tar: 0.005396 
image 162 : 0.058117, unknown loss: 0.001787, tar: 0.001822 
image 163 : 0.021811, unknown loss: 0.000118, tar: 0.001607 
image 164 : 0.105844, unknown loss: 0.006185, tar: 0.006291 
image 165 : 0.117477, unknown loss: 0.008515, tar: 0.012554 
image 166 : 0.127984, unknown loss: 0.005239, tar: 0.010093 
image 167 : 0.073849, unknown loss: 0.000695, tar: 0.003696 
image 168 : 0.059572, unknown loss: 0.000548, tar: 0.004512 
image 169 : 0.039335, unknown loss: 0.000286, tar: 0.002870 
image 170 : 0.069388, unknown loss: 0.001605, tar: 0.004209 
image 171 : 0.055824, unknown loss: 0.000408, tar: 0.005439 
image 172 : 0.041655, unknown loss: 0.003127, tar: 0.003206 
image 173 : 0.047750, unknown loss: 0.000404, tar: 0.005730 
image 174 : 0.039074, unknown loss: 0.001952, tar: 0.002139 
image 175 : 0.048603, unknown loss: 0.003156, tar: 0.003268 
image 176 : 0.020946, unknown loss: 0.000024, tar: 0.001437 
image 177 : 0.056931, unknown loss: 0.000299, tar: 0.003007 
image 178 : 0.043113, unknown loss: 0.002672, tar: 0.002780 
image 179 : 0.064357, unknown loss: 0.000861, tar: 0.005544 
image 180 : 0.044555, unknown loss: 0.000134, tar: 0.004030 
image 181 : 0.049356, unknown loss: 0.000223, tar: 0.002847 
image 182 : 0.042923, unknown loss: 0.000994, tar: 0.002711 
image 183 : 0.061277, unknown loss: 0.001135, tar: 0.003616 
image 184 : 0.088720, unknown loss: 0.005655, tar: 0.005792 
image 185 : 0.067825, unknown loss: 0.001450, tar: 0.006937 
image 186 : 0.096339, unknown loss: 0.003704, tar: 0.004036 
image 187 : 0.096951, unknown loss: 0.004454, tar: 0.004616 
image 188 : 0.084234, unknown loss: 0.003914, tar: 0.004081 
image 189 : 0.073783, unknown loss: 0.004015, tar: 0.007421 
image 190 : 0.060929, unknown loss: 0.002966, tar: 0.003143 
image 191 : 0.057384, unknown loss: 0.000824, tar: 0.003159 
image 192 : 0.635348, unknown loss: 0.027884, tar: 0.057507 
image 193 : 0.067900, unknown loss: 0.002861, tar: 0.003041 
image 194 : 0.046539, unknown loss: 0.001949, tar: 0.002093 
image 195 : 0.095005, unknown loss: 0.004859, tar: 0.004988 
image 196 : 0.074386, unknown loss: 0.000288, tar: 0.004359 
image 197 : 0.142248, unknown loss: 0.011308, tar: 0.011450 
image 198 : 0.081648, unknown loss: 0.005159, tar: 0.005369 
image 199 : 0.043672, unknown loss: 0.001942, tar: 0.002134 
image 200 : 0.057352, unknown loss: 0.002772, tar: 0.002939 
image 201 : 0.064174, unknown loss: 0.002371, tar: 0.002450 
image 202 : 0.054971, unknown loss: 0.000450, tar: 0.002814 
image 203 : 0.040134, unknown loss: 0.000574, tar: 0.001840 
image 204 : 0.109280, unknown loss: 0.003428, tar: 0.005031 
image 205 : 0.088847, unknown loss: 0.007154, tar: 0.007566 
image 206 : 0.058806, unknown loss: 0.003511, tar: 0.003737 
image 207 : 0.075726, unknown loss: 0.004440, tar: 0.004984 
image 208 : 0.031435, unknown loss: 0.001318, tar: 0.001403 
image 209 : 0.045313, unknown loss: 0.000353, tar: 0.002487 
image 210 : 0.065293, unknown loss: 0.001349, tar: 0.003447 
image 211 : 0.084031, unknown loss: 0.002072, tar: 0.007006 
image 212 : 0.056632, unknown loss: 0.003989, tar: 0.004136 
image 213 : 0.029805, unknown loss: 0.000244, tar: 0.001772 
image 214 : 0.034685, unknown loss: 0.000256, tar: 0.001009 
image 215 : 0.074381, unknown loss: 0.004476, tar: 0.005479 
image 216 : 0.084542, unknown loss: 0.001977, tar: 0.004877 
image 217 : 0.025474, unknown loss: 0.001558, tar: 0.001594 
image 218 : 0.181462, unknown loss: 0.006876, tar: 0.014155 
image 219 : 0.094004, unknown loss: 0.000669, tar: 0.003565 
image 220 : 0.068408, unknown loss: 0.000656, tar: 0.002064 
image 221 : 0.063580, unknown loss: 0.003682, tar: 0.003723 
image 222 : 0.053773, unknown loss: 0.000280, tar: 0.004920 
image 223 : 0.030783, unknown loss: 0.000300, tar: 0.002484 
image 224 : 0.064024, unknown loss: 0.001820, tar: 0.004003 
image 225 : 0.068201, unknown loss: 0.002251, tar: 0.003972 
image 226 : 0.043389, unknown loss: 0.000147, tar: 0.002407 
image 227 : 0.030063, unknown loss: 0.000237, tar: 0.001625 
image 228 : 0.035332, unknown loss: 0.000156, tar: 0.002136 
image 229 : 0.045933, unknown loss: 0.000319, tar: 0.001588 
image 230 : 0.051889, unknown loss: 0.000425, tar: 0.002288 
image 231 : 0.080417, unknown loss: 0.006041, tar: 0.006206 
image 232 : 0.147775, unknown loss: 0.009001, tar: 0.009072 
image 233 : 0.122350, unknown loss: 0.006711, tar: 0.013510 
image 234 : 0.050808, unknown loss: 0.002969, tar: 0.003058 
image 235 : 0.086853, unknown loss: 0.005829, tar: 0.007196 
image 236 : 0.059990, unknown loss: 0.002264, tar: 0.002511 
image 237 : 0.039387, unknown loss: 0.002926, tar: 0.002985 
image 238 : 0.043907, unknown loss: 0.001027, tar: 0.002864 
image 239 : 0.027919, unknown loss: 0.002109, tar: 0.002196 
image 240 : 0.052290, unknown loss: 0.002646, tar: 0.002762 
image 241 : 0.059642, unknown loss: 0.004073, tar: 0.004154 
image 242 : 0.051258, unknown loss: 0.002432, tar: 0.002598 
image 243 : 0.081196, unknown loss: 0.000681, tar: 0.007369 
image 244 : 0.081328, unknown loss: 0.000653, tar: 0.004585 
image 245 : 0.046064, unknown loss: 0.002733, tar: 0.002910 
image 246 : 0.068048, unknown loss: 0.000820, tar: 0.007402 
image 247 : 0.065783, unknown loss: 0.001676, tar: 0.004574 
image 248 : 0.052994, unknown loss: 0.002827, tar: 0.003036 
image 249 : 0.050362, unknown loss: 0.000255, tar: 0.002084 
image 250 : 0.038645, unknown loss: 0.001561, tar: 0.001710 
image 251 : 0.035981, unknown loss: 0.000182, tar: 0.002332 
image 252 : 0.034557, unknown loss: 0.000216, tar: 0.002025 
image 253 : 0.066151, unknown loss: 0.000243, tar: 0.004260 
image 254 : 0.053988, unknown loss: 0.000225, tar: 0.003674 
image 255 : 0.071757, unknown loss: 0.001920, tar: 0.004654 
image 256 : 0.083020, unknown loss: 0.000926, tar: 0.003288 
image 257 : 0.045360, unknown loss: 0.000199, tar: 0.001706 
image 258 : 0.076011, unknown loss: 0.004201, tar: 0.004383 
image 259 : 0.055608, unknown loss: 0.001656, tar: 0.004727 
image 260 : 0.062973, unknown loss: 0.000676, tar: 0.004349 
image 261 : 0.043832, unknown loss: 0.001556, tar: 0.001739 
image 262 : 0.066388, unknown loss: 0.000532, tar: 0.004533 
image 263 : 0.031189, unknown loss: 0.001522, tar: 0.001694 
image 264 : 0.019842, unknown loss: 0.000469, tar: 0.001280 
image 265 : 0.031513, unknown loss: 0.000262, tar: 0.001527 
image 266 : 0.066358, unknown loss: 0.000722, tar: 0.001894 
image 267 : 0.062230, unknown loss: 0.000910, tar: 0.003111 
image 268 : 0.041941, unknown loss: 0.000029, tar: 0.002181 
image 269 : 0.125310, unknown loss: 0.009048, tar: 0.009224 
image 270 : 0.038269, unknown loss: 0.001923, tar: 0.002257 
image 271 : 0.074747, unknown loss: 0.001521, tar: 0.003434 
image 272 : 0.067077, unknown loss: 0.004232, tar: 0.004301 
image 273 : 0.034927, unknown loss: 0.000456, tar: 0.001352 
image 274 : 0.102829, unknown loss: 0.006058, tar: 0.006269 
image 275 : 0.066479, unknown loss: 0.002661, tar: 0.002859 
image 276 : 0.021773, unknown loss: 0.000479, tar: 0.001346 
image 277 : 0.131431, unknown loss: 0.007939, tar: 0.008163 
image 278 : 0.087617, unknown loss: 0.002030, tar: 0.007315 
image 279 : 0.083154, unknown loss: 0.003273, tar: 0.005816 
image 280 : 0.060429, unknown loss: 0.001068, tar: 0.003211 
image 281 : 0.023513, unknown loss: 0.000063, tar: 0.001035 
image 282 : 0.055537, unknown loss: 0.003192, tar: 0.003267 
image 283 : 0.070453, unknown loss: 0.000609, tar: 0.004433 
image 284 : 0.031671, unknown loss: 0.000229, tar: 0.002084 
image 285 : 0.022097, unknown loss: 0.001123, tar: 0.001270 
image 286 : 0.092185, unknown loss: 0.004382, tar: 0.005021 
image 287 : 0.057602, unknown loss: 0.003572, tar: 0.003664 
image 288 : 0.099005, unknown loss: 0.001494, tar: 0.004024 
image 289 : 0.036934, unknown loss: 0.000557, tar: 0.002693 
image 290 : 0.045813, unknown loss: 0.003080, tar: 0.003296 
image 291 : 0.018330, unknown loss: 0.000502, tar: 0.001808 
image 292 : 0.054018, unknown loss: 0.000874, tar: 0.005152 
image 293 : 0.051251, unknown loss: 0.002190, tar: 0.002261 
image 294 : 0.051503, unknown loss: 0.001257, tar: 0.001422 
image 295 : 0.052044, unknown loss: 0.001581, tar: 0.001785 
image 296 : 0.062405, unknown loss: 0.003496, tar: 0.003608 
image 297 : 0.047218, unknown loss: 0.002494, tar: 0.003011 
image 298 : 0.028795, unknown loss: 0.000593, tar: 0.001593 
image 299 : 0.056716, unknown loss: 0.003356, tar: 0.003407 
image 300 : 0.046477, unknown loss: 0.000666, tar: 0.003267 
image 301 : 0.063423, unknown loss: 0.001806, tar: 0.004462 
image 302 : 0.085183, unknown loss: 0.006237, tar: 0.006456 
image 303 : 0.049178, unknown loss: 0.000174, tar: 0.004768 
image 304 : 0.040639, unknown loss: 0.002813, tar: 0.002935 
image 305 : 0.032705, unknown loss: 0.000281, tar: 0.002267 
image 306 : 0.028469, unknown loss: 0.000208, tar: 0.001034 
image 307 : 0.066951, unknown loss: 0.000550, tar: 0.003286 
image 308 : 0.036203, unknown loss: 0.002355, tar: 0.002594 
image 309 : 0.064225, unknown loss: 0.001241, tar: 0.003204 
image 310 : 0.079389, unknown loss: 0.004550, tar: 0.004773 
image 311 : 0.134851, unknown loss: 0.005676, tar: 0.005762 
image 312 : 0.046502, unknown loss: 0.002244, tar: 0.002302 
image 313 : 0.027589, unknown loss: 0.000070, tar: 0.002012 
image 314 : 0.035819, unknown loss: 0.000252, tar: 0.002880 
image 315 : 0.073345, unknown loss: 0.005078, tar: 0.005167 
image 316 : 0.077818, unknown loss: 0.001451, tar: 0.005705 
image 317 : 0.127617, unknown loss: 0.007758, tar: 0.008078 
image 318 : 0.090236, unknown loss: 0.004828, tar: 0.004898 
image 319 : 0.083098, unknown loss: 0.002052, tar: 0.005137 
image 320 : 0.068479, unknown loss: 0.003145, tar: 0.003281 
image 321 : 0.019790, unknown loss: 0.000071, tar: 0.001166 
image 322 : 0.123442, unknown loss: 0.008070, tar: 0.008201 
image 323 : 0.067726, unknown loss: 0.001277, tar: 0.005974 
image 324 : 0.020608, unknown loss: 0.000080, tar: 0.001183 
test loss: 0.062653, unknown loss: 0.002258, tar: 0.004104 
