-----------------------Date: 2021/05/01 01:29:50-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.169289, unknown loss: 0.026667, tar: 0.007827 
[epoch:  74/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.105600, unknown loss: 0.013426, tar: 0.004790 
[epoch:  75/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.099871, unknown loss: 0.012304, tar: 0.004511 
[epoch:  76/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.095132, unknown loss: 0.012670, tar: 0.003491 
[epoch:  77/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.121478, unknown loss: 0.015909, tar: 0.005771 
[epoch:  78/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.127254, unknown loss: 0.017417, tar: 0.005555 
[epoch:  79/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.109133, unknown loss: 0.013701, tar: 0.004926 
[epoch:  80/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.113073, unknown loss: 0.015163, tar: 0.004980 
[epoch:  81/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.125363, unknown loss: 0.015499, tar: 0.006594 
[epoch:  82/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.127055, unknown loss: 0.015938, tar: 0.006654 
[epoch:  83/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.105963, unknown loss: 0.013324, tar: 0.005196 
[epoch:  84/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.105673, unknown loss: 0.012950, tar: 0.005391 
[epoch:  85/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.102852, unknown loss: 0.013030, tar: 0.004456 
[epoch:  86/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.094460, unknown loss: 0.012143, tar: 0.003566 
[epoch:  87/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.140790, unknown loss: 0.018529, tar: 0.007236 
[epoch:  88/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.115083, unknown loss: 0.013779, tar: 0.005564 
[epoch:  89/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.117121, unknown loss: 0.015135, tar: 0.005746 
[epoch:  90/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.103879, unknown loss: 0.012914, tar: 0.004621 
[epoch:  91/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.097194, unknown loss: 0.011776, tar: 0.004358 
[epoch:  92/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.104862, unknown loss: 0.013405, tar: 0.004604 
[epoch:  93/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.100994, unknown loss: 0.013086, tar: 0.004099 
[epoch:  94/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.101230, unknown loss: 0.013007, tar: 0.004290 
[epoch:  95/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.130120, unknown loss: 0.015991, tar: 0.006874 
[epoch:  96/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.096395, unknown loss: 0.011916, tar: 0.003796 
[epoch:  97/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.092844, unknown loss: 0.011605, tar: 0.003766 
[epoch:  98/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.098825, unknown loss: 0.012395, tar: 0.004247 
[epoch:  99/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.089500, unknown loss: 0.011347, tar: 0.003399 
[epoch: 100/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.212796, unknown loss: 0.026797, tar: 0.012717 
[epoch: 101/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.118549, unknown loss: 0.014773, tar: 0.006036 
[epoch: 102/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.174133, unknown loss: 0.022743, tar: 0.009981 
[epoch: 103/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.124621, unknown loss: 0.015580, tar: 0.006164 
[epoch: 104/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.111409, unknown loss: 0.014488, tar: 0.005463 
[epoch: 105/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.109566, unknown loss: 0.014842, tar: 0.004478 
[epoch: 106/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.102586, unknown loss: 0.013853, tar: 0.004205 
[epoch: 107/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.106474, unknown loss: 0.013139, tar: 0.004903 
[epoch: 108/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.098495, unknown loss: 0.012964, tar: 0.004035 
[epoch: 109/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.098084, unknown loss: 0.012233, tar: 0.003917 
[epoch: 110/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.094430, unknown loss: 0.011752, tar: 0.003788 
[epoch: 111/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.100231, unknown loss: 0.013534, tar: 0.003981 
[epoch: 112/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.108865, unknown loss: 0.014582, tar: 0.004616 
[epoch: 113/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.109435, unknown loss: 0.014122, tar: 0.004929 
[epoch: 114/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.129356, unknown loss: 0.016015, tar: 0.007022 
[epoch: 115/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.095709, unknown loss: 0.011957, tar: 0.003723 
[epoch: 116/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.109657, unknown loss: 0.014081, tar: 0.004882 
[epoch: 117/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.093528, unknown loss: 0.011277, tar: 0.003870 
[epoch: 118/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.106416, unknown loss: 0.014017, tar: 0.004943 
[epoch: 119/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.099875, unknown loss: 0.012946, tar: 0.004149 
[epoch: 120/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.155609, unknown loss: 0.020531, tar: 0.008651 
[epoch: 121/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.096797, unknown loss: 0.012450, tar: 0.003803 
[epoch: 122/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.101791, unknown loss: 0.013148, tar: 0.004222 
[epoch: 123/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.116125, unknown loss: 0.016382, tar: 0.005192 
[epoch: 124/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.105042, unknown loss: 0.014508, tar: 0.004658 
[epoch: 125/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.122556, unknown loss: 0.015335, tar: 0.006338 
[epoch: 126/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.101079, unknown loss: 0.013219, tar: 0.004019 
[epoch: 127/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.105087, unknown loss: 0.013335, tar: 0.004417 
[epoch: 128/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.096615, unknown loss: 0.012662, tar: 0.003784 
[epoch: 129/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.093174, unknown loss: 0.011536, tar: 0.003602 
[epoch: 130/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.101980, unknown loss: 0.012638, tar: 0.004850 
[epoch: 131/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.107262, unknown loss: 0.013568, tar: 0.004474 
[epoch: 132/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.109823, unknown loss: 0.013903, tar: 0.005150 
[epoch: 133/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.112502, unknown loss: 0.014031, tar: 0.006117 
[epoch: 134/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.116230, unknown loss: 0.015546, tar: 0.005256 
[epoch: 135/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.094695, unknown loss: 0.011869, tar: 0.003891 
[epoch: 136/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.094890, unknown loss: 0.012717, tar: 0.003539 
[epoch: 137/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.090207, unknown loss: 0.011206, tar: 0.003400 
[epoch: 138/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.108537, unknown loss: 0.014347, tar: 0.004996 
[epoch: 139/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.097172, unknown loss: 0.012821, tar: 0.003878 
[epoch: 140/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.117960, unknown loss: 0.016283, tar: 0.005267 
[epoch: 141/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.094590, unknown loss: 0.011630, tar: 0.003897 
[epoch: 142/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.091574, unknown loss: 0.012277, tar: 0.003267 
[epoch: 143/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.110087, unknown loss: 0.014438, tar: 0.005102 
[epoch: 144/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.133132, unknown loss: 0.016489, tar: 0.007086 
[epoch: 145/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.106778, unknown loss: 0.014959, tar: 0.004394 
[epoch: 146/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.137457, unknown loss: 0.018965, tar: 0.006720 
[epoch: 147/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.110303, unknown loss: 0.014516, tar: 0.005183 
[epoch: 148/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.098774, unknown loss: 0.012221, tar: 0.004613 
[epoch: 149/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.107512, unknown loss: 0.014010, tar: 0.005019 
[epoch: 150/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.096186, unknown loss: 0.012163, tar: 0.004047 
[epoch: 151/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.112467, unknown loss: 0.015010, tar: 0.004960 
[epoch: 152/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.102338, unknown loss: 0.013678, tar: 0.004141 
[epoch: 153/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.107357, unknown loss: 0.014081, tar: 0.004138 
[epoch: 154/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.111407, unknown loss: 0.013707, tar: 0.005245 
[epoch: 155/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.121355, unknown loss: 0.016823, tar: 0.005498 
[epoch: 156/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.119721, unknown loss: 0.016496, tar: 0.005692 
[epoch: 157/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.104997, unknown loss: 0.014413, tar: 0.004257 
[epoch: 158/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.107499, unknown loss: 0.013934, tar: 0.004794 
[epoch: 159/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.107548, unknown loss: 0.015130, tar: 0.004445 
[epoch: 160/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.105180, unknown loss: 0.013945, tar: 0.004114 
[epoch: 161/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.099435, unknown loss: 0.013250, tar: 0.004083 
[epoch: 162/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.105461, unknown loss: 0.014172, tar: 0.004614 
[epoch: 163/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.100101, unknown loss: 0.013834, tar: 0.003995 
[epoch: 164/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.121799, unknown loss: 0.016253, tar: 0.005438 
[epoch: 165/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.104983, unknown loss: 0.013579, tar: 0.004546 
[epoch: 166/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.118471, unknown loss: 0.015960, tar: 0.005398 
[epoch: 167/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.133529, unknown loss: 0.017020, tar: 0.007140 
[epoch: 168/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.116302, unknown loss: 0.014619, tar: 0.005550 
[epoch: 169/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.130212, unknown loss: 0.015827, tar: 0.007761 
[epoch: 170/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.097845, unknown loss: 0.012286, tar: 0.004201 
[epoch: 171/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.103263, unknown loss: 0.013912, tar: 0.004362 
[epoch: 172/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.104583, unknown loss: 0.013705, tar: 0.004432 
[epoch: 173/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.109892, unknown loss: 0.014335, tar: 0.004993 
[epoch: 174/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.103483, unknown loss: 0.014218, tar: 0.004345 
[epoch: 175/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.102367, unknown loss: 0.013210, tar: 0.004606 
[epoch: 176/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.096903, unknown loss: 0.012608, tar: 0.003891 
[epoch: 177/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.098763, unknown loss: 0.013268, tar: 0.003704 
[epoch: 178/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.102992, unknown loss: 0.013491, tar: 0.004569 
[epoch: 179/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.100964, unknown loss: 0.012921, tar: 0.004459 
[epoch: 180/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.114811, unknown loss: 0.015128, tar: 0.004896 
[epoch: 181/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.103850, unknown loss: 0.013335, tar: 0.004236 
[epoch: 182/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.095805, unknown loss: 0.012330, tar: 0.003907 
[epoch: 183/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.103642, unknown loss: 0.013128, tar: 0.004465 
[epoch: 184/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.100115, unknown loss: 0.012468, tar: 0.004119 
[epoch: 185/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.095679, unknown loss: 0.012648, tar: 0.003790 
[epoch: 186/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.094157, unknown loss: 0.011828, tar: 0.003682 
[epoch: 187/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.095272, unknown loss: 0.012018, tar: 0.003773 
[epoch: 188/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.101799, unknown loss: 0.013082, tar: 0.004183 
[epoch: 189/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.113456, unknown loss: 0.014279, tar: 0.005675 
[epoch: 190/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.098919, unknown loss: 0.013147, tar: 0.004028 
[epoch: 191/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.106946, unknown loss: 0.014635, tar: 0.004637 
[epoch: 192/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.105475, unknown loss: 0.014006, tar: 0.004350 
[epoch: 193/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.113286, unknown loss: 0.014423, tar: 0.005410 
[epoch: 194/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.120231, unknown loss: 0.015801, tar: 0.005782 
[epoch: 195/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.097876, unknown loss: 0.012523, tar: 0.004065 
[epoch: 196/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.093555, unknown loss: 0.012026, tar: 0.003717 
[epoch: 197/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.126144, unknown loss: 0.017669, tar: 0.005805 
[epoch: 198/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.100547, unknown loss: 0.013117, tar: 0.004083 
[epoch: 199/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.100699, unknown loss: 0.013271, tar: 0.004004 
[epoch: 200/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.095665, unknown loss: 0.013094, tar: 0.003554 
[epoch: 201/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.142752, unknown loss: 0.018872, tar: 0.007877 
[epoch: 202/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.113997, unknown loss: 0.016403, tar: 0.004555 
[epoch: 203/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.107147, unknown loss: 0.013582, tar: 0.004891 
[epoch: 204/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.112930, unknown loss: 0.015462, tar: 0.005099 
[epoch: 205/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.118575, unknown loss: 0.015809, tar: 0.005688 
[epoch: 206/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.132626, unknown loss: 0.018950, tar: 0.006371 
[epoch: 207/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.123443, unknown loss: 0.017315, tar: 0.005727 
[epoch: 208/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.123054, unknown loss: 0.017675, tar: 0.005452 
[epoch: 209/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.108335, unknown loss: 0.014959, tar: 0.004483 
[epoch: 210/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.146527, unknown loss: 0.020908, tar: 0.007423 
[epoch: 211/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.114004, unknown loss: 0.015418, tar: 0.004817 
[epoch: 212/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.117176, unknown loss: 0.016016, tar: 0.005144 
[epoch: 213/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.115236, unknown loss: 0.015230, tar: 0.005479 
[epoch: 214/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.110633, unknown loss: 0.014761, tar: 0.005090 
[epoch: 215/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.102085, unknown loss: 0.014127, tar: 0.004139 
[epoch: 216/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.106744, unknown loss: 0.014354, tar: 0.004707 
[epoch: 217/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.109297, unknown loss: 0.015012, tar: 0.004623 
[epoch: 218/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.111093, unknown loss: 0.015437, tar: 0.004993 
[epoch: 219/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.116435, unknown loss: 0.017310, tar: 0.005084 
[epoch: 220/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.098258, unknown loss: 0.013274, tar: 0.003860 
[epoch: 221/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.096306, unknown loss: 0.013636, tar: 0.003606 
[epoch: 222/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.104339, unknown loss: 0.014666, tar: 0.004096 
[epoch: 223/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.120580, unknown loss: 0.016136, tar: 0.006083 
