-----------------------Date: 2021/05/01 01:30:09-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.829581, unknown loss: 0.138708, tar: 0.047878 
[epoch:  22/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.680124, unknown loss: 0.116800, tar: 0.040120 
[epoch:  23/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.685031, unknown loss: 0.119813, tar: 0.039581 
[epoch:  24/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.685575, unknown loss: 0.119926, tar: 0.039765 
[epoch:  25/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.848872, unknown loss: 0.143837, tar: 0.048226 
[epoch:  26/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.687969, unknown loss: 0.118019, tar: 0.040615 
[epoch:  27/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.700633, unknown loss: 0.121790, tar: 0.040810 
[epoch:  28/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.683463, unknown loss: 0.118897, tar: 0.039628 
[epoch:  29/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.743918, unknown loss: 0.124568, tar: 0.045641 
[epoch:  30/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.715204, unknown loss: 0.128040, tar: 0.040669 
[epoch:  31/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.667128, unknown loss: 0.114309, tar: 0.039393 
[epoch:  32/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.690751, unknown loss: 0.121881, tar: 0.039343 
[epoch:  33/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.680979, unknown loss: 0.117117, tar: 0.040246 
[epoch:  34/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.694677, unknown loss: 0.124496, tar: 0.039021 
[epoch:  35/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.683247, unknown loss: 0.117983, tar: 0.040463 
[epoch:  36/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.687982, unknown loss: 0.120505, tar: 0.039794 
[epoch:  37/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.678614, unknown loss: 0.118557, tar: 0.039279 
[epoch:  38/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.762160, unknown loss: 0.135132, tar: 0.043324 
[epoch:  39/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.723956, unknown loss: 0.128630, tar: 0.041507 
[epoch:  40/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.711883, unknown loss: 0.128315, tar: 0.040083 
[epoch:  41/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.682710, unknown loss: 0.120240, tar: 0.038980 
[epoch:  42/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.700988, unknown loss: 0.125757, tar: 0.039432 
[epoch:  43/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.686225, unknown loss: 0.121989, tar: 0.039009 
[epoch:  44/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.668266, unknown loss: 0.116071, tar: 0.038925 
[epoch:  45/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.655980, unknown loss: 0.112669, tar: 0.038640 
[epoch:  46/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.679919, unknown loss: 0.120692, tar: 0.038627 
[epoch:  47/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.671328, unknown loss: 0.118103, tar: 0.038495 
[epoch:  48/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.715514, unknown loss: 0.128924, tar: 0.039858 
[epoch:  49/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.675171, unknown loss: 0.115889, tar: 0.039523 
[epoch:  50/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.690690, unknown loss: 0.122926, tar: 0.038921 
[epoch:  51/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.764732, unknown loss: 0.126482, tar: 0.047652 
[epoch:  52/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.757809, unknown loss: 0.132777, tar: 0.043682 
[epoch:  53/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.742837, unknown loss: 0.127429, tar: 0.043680 
[epoch:  54/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.790047, unknown loss: 0.135002, tar: 0.046324 
[epoch:  55/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.749374, unknown loss: 0.131874, tar: 0.042301 
[epoch:  56/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.781904, unknown loss: 0.125365, tar: 0.051782 
[epoch:  57/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.758308, unknown loss: 0.133115, tar: 0.044028 
[epoch:  58/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.726167, unknown loss: 0.125577, tar: 0.041815 
[epoch:  59/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.769822, unknown loss: 0.136034, tar: 0.043192 
[epoch:  60/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.696436, unknown loss: 0.117165, tar: 0.042101 
[epoch:  61/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.698868, unknown loss: 0.118288, tar: 0.041377 
[epoch:  62/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.784467, unknown loss: 0.135772, tar: 0.046072 
[epoch:  63/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.704180, unknown loss: 0.120798, tar: 0.041612 
[epoch:  64/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.736897, unknown loss: 0.128264, tar: 0.042436 
[epoch:  65/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.725467, unknown loss: 0.123732, tar: 0.042796 
[epoch:  66/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.704495, unknown loss: 0.119612, tar: 0.041939 
[epoch:  67/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.778682, unknown loss: 0.130935, tar: 0.044920 
[epoch:  68/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.708885, unknown loss: 0.122687, tar: 0.041568 
[epoch:  69/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.751663, unknown loss: 0.129211, tar: 0.045425 
[epoch:  70/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.734419, unknown loss: 0.125539, tar: 0.044626 
[epoch:  71/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.739306, unknown loss: 0.123265, tar: 0.045312 
[epoch:  72/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.749124, unknown loss: 0.126778, tar: 0.044306 
[epoch:  73/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.763290, unknown loss: 0.133831, tar: 0.043438 
[epoch:  74/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.725867, unknown loss: 0.127281, tar: 0.042414 
[epoch:  75/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.757852, unknown loss: 0.128320, tar: 0.046031 
[epoch:  76/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.710261, unknown loss: 0.123640, tar: 0.040462 
[epoch:  77/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.736315, unknown loss: 0.129800, tar: 0.042357 
[epoch:  78/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.744181, unknown loss: 0.129144, tar: 0.044080 
[epoch:  79/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.800638, unknown loss: 0.135938, tar: 0.047815 
[epoch:  80/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.699702, unknown loss: 0.121655, tar: 0.040437 
[epoch:  81/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.724905, unknown loss: 0.126704, tar: 0.042392 
[epoch:  82/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.739510, unknown loss: 0.129290, tar: 0.043617 
[epoch:  83/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.744088, unknown loss: 0.128694, tar: 0.043500 
[epoch:  84/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.746804, unknown loss: 0.130258, tar: 0.042559 
[epoch:  85/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.717681, unknown loss: 0.123685, tar: 0.041576 
[epoch:  86/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.724096, unknown loss: 0.122792, tar: 0.042689 
[epoch:  87/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.716207, unknown loss: 0.123022, tar: 0.042289 
[epoch:  88/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.704203, unknown loss: 0.121179, tar: 0.041324 
[epoch:  89/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.711008, unknown loss: 0.125889, tar: 0.039892 
[epoch:  90/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.687457, unknown loss: 0.117634, tar: 0.040199 
[epoch:  91/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.717035, unknown loss: 0.124200, tar: 0.041965 
[epoch:  92/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.769891, unknown loss: 0.133879, tar: 0.045601 
[epoch:  93/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.718607, unknown loss: 0.126942, tar: 0.041156 
[epoch:  94/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.728384, unknown loss: 0.124335, tar: 0.041980 
[epoch:  95/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.729206, unknown loss: 0.123661, tar: 0.044363 
[epoch:  96/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.701032, unknown loss: 0.120030, tar: 0.041245 
[epoch:  97/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.749993, unknown loss: 0.127558, tar: 0.046130 
[epoch:  98/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.758697, unknown loss: 0.128648, tar: 0.047174 
[epoch:  99/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.714012, unknown loss: 0.118977, tar: 0.043671 
[epoch: 100/1000, ite: 41, mixed ratio: 0.100000] train loss: 0.705652, unknown loss: 0.119413, tar: 0.042141 
[epoch: 101/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.800222, unknown loss: 0.132360, tar: 0.048544 
[epoch: 102/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.753817, unknown loss: 0.128113, tar: 0.045063 
[epoch: 103/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.770452, unknown loss: 0.131020, tar: 0.046681 
[epoch: 104/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.709903, unknown loss: 0.122452, tar: 0.041127 
[epoch: 105/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.814905, unknown loss: 0.141290, tar: 0.049498 
[epoch: 106/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.760017, unknown loss: 0.136359, tar: 0.042832 
[epoch: 107/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.935821, unknown loss: 0.149855, tar: 0.057848 
[epoch: 108/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.740653, unknown loss: 0.124701, tar: 0.045134 
[epoch: 109/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.761162, unknown loss: 0.124241, tar: 0.046769 
[epoch: 110/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.736042, unknown loss: 0.127143, tar: 0.042427 
[epoch: 111/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.732739, unknown loss: 0.128177, tar: 0.041568 
[epoch: 112/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.724446, unknown loss: 0.124566, tar: 0.042449 
[epoch: 113/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.784295, unknown loss: 0.128824, tar: 0.047620 
[epoch: 114/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.711799, unknown loss: 0.122396, tar: 0.041316 
[epoch: 115/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.734283, unknown loss: 0.125587, tar: 0.042828 
[epoch: 116/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.739272, unknown loss: 0.127490, tar: 0.043066 
[epoch: 117/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.719532, unknown loss: 0.125164, tar: 0.041220 
[epoch: 118/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.744526, unknown loss: 0.130879, tar: 0.043143 
[epoch: 119/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.708312, unknown loss: 0.119614, tar: 0.041613 
[epoch: 120/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.751711, unknown loss: 0.128854, tar: 0.044472 
[epoch: 121/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.691569, unknown loss: 0.118620, tar: 0.040731 
[epoch: 122/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.750189, unknown loss: 0.129503, tar: 0.043741 
[epoch: 123/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.751694, unknown loss: 0.131354, tar: 0.043026 
[epoch: 124/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.755271, unknown loss: 0.132175, tar: 0.043512 
[epoch: 125/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.715311, unknown loss: 0.126725, tar: 0.040349 
[epoch: 126/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.703639, unknown loss: 0.124566, tar: 0.039865 
[epoch: 127/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.711192, unknown loss: 0.123053, tar: 0.040971 
[epoch: 128/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.729990, unknown loss: 0.126813, tar: 0.042265 
[epoch: 129/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.745357, unknown loss: 0.125869, tar: 0.045084 
[epoch: 130/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.713081, unknown loss: 0.124787, tar: 0.040635 
[epoch: 131/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.719040, unknown loss: 0.128067, tar: 0.040542 
[epoch: 132/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.709731, unknown loss: 0.123208, tar: 0.040837 
[epoch: 133/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.707998, unknown loss: 0.119488, tar: 0.041951 
[epoch: 134/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.907267, unknown loss: 0.134169, tar: 0.063052 
[epoch: 135/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.730585, unknown loss: 0.116605, tar: 0.047133 
[epoch: 136/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.735653, unknown loss: 0.124234, tar: 0.044196 
[epoch: 137/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.741705, unknown loss: 0.132335, tar: 0.041757 
[epoch: 138/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.720383, unknown loss: 0.121405, tar: 0.043021 
[epoch: 139/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.718344, unknown loss: 0.125953, tar: 0.041124 
[epoch: 140/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.712723, unknown loss: 0.120140, tar: 0.043166 
[epoch: 141/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.746385, unknown loss: 0.131511, tar: 0.042892 
[epoch: 142/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.772242, unknown loss: 0.125008, tar: 0.048846 
[epoch: 143/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.720049, unknown loss: 0.123248, tar: 0.041909 
[epoch: 144/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.756226, unknown loss: 0.123021, tar: 0.047392 
[epoch: 145/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.744657, unknown loss: 0.130491, tar: 0.042867 
[epoch: 146/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.699951, unknown loss: 0.119415, tar: 0.041192 
[epoch: 147/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.707121, unknown loss: 0.120050, tar: 0.041892 
[epoch: 148/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.731219, unknown loss: 0.125196, tar: 0.043771 
[epoch: 149/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.778574, unknown loss: 0.132739, tar: 0.045428 
[epoch: 150/1000, ite: 41, mixed ratio: 0.200000] train loss: 0.747201, unknown loss: 0.130975, tar: 0.043040 
[epoch: 151/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.819354, unknown loss: 0.143073, tar: 0.047817 
[epoch: 152/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.750290, unknown loss: 0.127296, tar: 0.044201 
[epoch: 153/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.732438, unknown loss: 0.122209, tar: 0.043291 
[epoch: 154/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.713754, unknown loss: 0.119973, tar: 0.042613 
[epoch: 155/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.739409, unknown loss: 0.123377, tar: 0.044689 
[epoch: 156/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.718373, unknown loss: 0.120844, tar: 0.041871 
[epoch: 157/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.737144, unknown loss: 0.130862, tar: 0.041892 
[epoch: 158/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.722935, unknown loss: 0.127899, tar: 0.040748 
[epoch: 159/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.740358, unknown loss: 0.126023, tar: 0.043368 
[epoch: 160/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.765522, unknown loss: 0.122590, tar: 0.048293 
[epoch: 161/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.706618, unknown loss: 0.121615, tar: 0.041230 
[epoch: 162/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.718093, unknown loss: 0.123335, tar: 0.041121 
[epoch: 163/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.778876, unknown loss: 0.131036, tar: 0.047047 
[epoch: 164/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.719392, unknown loss: 0.121629, tar: 0.042423 
[epoch: 165/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.727976, unknown loss: 0.128413, tar: 0.041325 
[epoch: 166/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.753437, unknown loss: 0.130840, tar: 0.043234 
[epoch: 167/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.776832, unknown loss: 0.139358, tar: 0.043565 
[epoch: 168/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.757869, unknown loss: 0.130901, tar: 0.043502 
[epoch: 169/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.748775, unknown loss: 0.128438, tar: 0.044776 
[epoch: 170/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.752830, unknown loss: 0.128815, tar: 0.043964 
[epoch: 171/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.780121, unknown loss: 0.134287, tar: 0.046625 
[epoch: 172/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.759763, unknown loss: 0.126697, tar: 0.044806 
[epoch: 173/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.776567, unknown loss: 0.129100, tar: 0.047854 
[epoch: 174/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.717813, unknown loss: 0.119576, tar: 0.043263 
[epoch: 175/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.725971, unknown loss: 0.125866, tar: 0.041952 
[epoch: 176/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.711150, unknown loss: 0.120043, tar: 0.042077 
[epoch: 177/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.763979, unknown loss: 0.129912, tar: 0.046584 
[epoch: 178/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.756467, unknown loss: 0.128747, tar: 0.045148 
[epoch: 179/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.729182, unknown loss: 0.124303, tar: 0.042279 
[epoch: 180/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.731771, unknown loss: 0.125286, tar: 0.042677 
[epoch: 181/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.733117, unknown loss: 0.123967, tar: 0.043594 
[epoch: 182/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.698666, unknown loss: 0.117959, tar: 0.041433 
[epoch: 183/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.702287, unknown loss: 0.121679, tar: 0.040416 
[epoch: 184/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.728992, unknown loss: 0.127670, tar: 0.041621 
[epoch: 185/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.751208, unknown loss: 0.130910, tar: 0.042600 
[epoch: 186/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.728769, unknown loss: 0.124915, tar: 0.042366 
[epoch: 187/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.787478, unknown loss: 0.129266, tar: 0.048642 
[epoch: 188/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.751157, unknown loss: 0.129513, tar: 0.044039 
[epoch: 189/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.746452, unknown loss: 0.128819, tar: 0.044230 
[epoch: 190/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.737022, unknown loss: 0.128124, tar: 0.042088 
[epoch: 191/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.710737, unknown loss: 0.120921, tar: 0.041896 
[epoch: 192/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.714499, unknown loss: 0.123680, tar: 0.041933 
[epoch: 193/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.718816, unknown loss: 0.124662, tar: 0.041472 
[epoch: 194/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.693598, unknown loss: 0.117122, tar: 0.041395 
[epoch: 195/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.729197, unknown loss: 0.124170, tar: 0.043828 
[epoch: 196/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.718210, unknown loss: 0.124074, tar: 0.041721 
[epoch: 197/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.727687, unknown loss: 0.125749, tar: 0.042605 
[epoch: 198/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.750954, unknown loss: 0.128141, tar: 0.044078 
[epoch: 199/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.725189, unknown loss: 0.120697, tar: 0.043684 
[epoch: 200/1000, ite: 41, mixed ratio: 0.300000] train loss: 0.706061, unknown loss: 0.119228, tar: 0.042104 
[epoch: 201/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.715517, unknown loss: 0.123867, tar: 0.041434 
[epoch: 202/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.743368, unknown loss: 0.129227, tar: 0.042177 
[epoch: 203/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.742961, unknown loss: 0.123452, tar: 0.045465 
[epoch: 204/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.718270, unknown loss: 0.122947, tar: 0.042078 
[epoch: 205/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.741548, unknown loss: 0.127667, tar: 0.043518 
[epoch: 206/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.701448, unknown loss: 0.122674, tar: 0.040271 
[epoch: 207/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.751439, unknown loss: 0.126690, tar: 0.045271 
[epoch: 208/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.728926, unknown loss: 0.124499, tar: 0.042782 
[epoch: 209/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.734579, unknown loss: 0.127589, tar: 0.043240 
[epoch: 210/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.771066, unknown loss: 0.129524, tar: 0.047334 
[epoch: 211/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.754278, unknown loss: 0.132136, tar: 0.043261 
[epoch: 212/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.743531, unknown loss: 0.127835, tar: 0.044340 
[epoch: 213/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.726863, unknown loss: 0.126088, tar: 0.041666 
[epoch: 214/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.804402, unknown loss: 0.135551, tar: 0.048248 
[epoch: 215/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.764828, unknown loss: 0.129115, tar: 0.045274 
[epoch: 216/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.702675, unknown loss: 0.118114, tar: 0.041803 
[epoch: 217/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.707918, unknown loss: 0.122012, tar: 0.041215 
[epoch: 218/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.686139, unknown loss: 0.116339, tar: 0.040705 
[epoch: 219/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.707296, unknown loss: 0.122155, tar: 0.040739 
[epoch: 220/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.728388, unknown loss: 0.124440, tar: 0.043307 
[epoch: 221/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.711641, unknown loss: 0.126106, tar: 0.040057 
[epoch: 222/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.715370, unknown loss: 0.125331, tar: 0.041104 
[epoch: 223/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.744452, unknown loss: 0.128813, tar: 0.042845 
